window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-06b07fff690598cf242f,620_101397_203374,apple,apple,0.9663089513778687,True,0.9663089513778687,0.03213595226407051,2.6445629019988814e-10,2.2604481273447163e-05,2.9115740929341882e-09,3.845734397600609e-09,0.0006985240615904331,0.00039500233833678067,2.0163941696904608e-11,2.239157765870914e-05,1.2341110050329007e-05,3.7923525431082794e-11,7.643249659849971e-07,6.387771577963039e-14,1.4214042165505703e-09,1.1038429192922194e-07,7.318196253436327e-07,2.0729629568450036e-07,2.620013583509717e-05,5.973469548864463e-12,0.0001329594961134717,3.3219298839481937e-11,6.443065672101511e-07,0.00024264014791697264,4.573488289472127e-12,7.490766762430212e-08
window-298ca542c22db3c41c34,620_101397_203374,apple,apple,0.5816196203231812,True,0.5816196203231812,0.41685569286346436,2.412095523318669e-10,0.00019579283252824098,1.190881171453384e-09,9.767976649754928e-09,1.4336276763060596e-05,0.0006396714015863836,4.0524103517292076e-10,1.6514806702616625e-05,0.00020326155936345458,8.01839539210647e-10,2.7287621833238518e-06,8.012218140470914e-14,1.0996910049243525e-09,3.0969617910159286e-06,2.0921935117712565e-07,4.910150863679519e-08,8.049560733525141e-07,1.2703178352974076e-12,0.0004116217605769634,1.8061720521989066e-11,6.009654640592998e-08,3.648822530522011e-05,5.972405209275777e-11,2.5184339946804357e-08
window-be15febdd7bf69673a5f,620_101397_203374,apple,apple,0.7076668739318848,True,0.7076668739318848,0.28912925720214844,3.3758069256650813e-11,1.038788650475908e-05,6.338548796946952e-09,1.721371795104787e-10,1.0551752893661615e-05,3.671589365694672e-05,6.831906568249835e-11,3.1144525109993992e-06,3.693202643262339e-06,3.2530491633764314e-09,3.405506049602991e-06,3.707743205343117e-13,1.0334372940734582e-10,4.707865628006402e-06,2.0501470032741054e-07,7.993024269126181e-07,9.516151635580172e-07,2.0007851712217084e-12,0.0031183832325041294,1.094913673616027e-10,2.161134773359663e-07,1.072948634828208e-05,1.2033481849860195e-11,3.9171684562688824e-08
window-efa68518f266fece998e,620_101397_203374,apple,apple,0.9968551397323608,True,0.9968551397323608,0.0027298047207295895,3.2586000564549522e-09,1.4110170241110609e-06,3.143512472547627e-08,1.5427071842211149e-09,1.3262265383673366e-05,1.559981501486618e-05,3.891248989695839e-10,1.4145019122224767e-05,7.639624755029217e-07,8.901739345645865e-10,0.00010353875404689461,1.3230964717933502e-12,6.854175005344132e-10,3.65631848353587e-07,3.4025770219159313e-06,3.7807617445650976e-06,5.226883786235703e-06,9.614735223262283e-12,0.00022257727687247097,1.3532087950185456e-10,5.18037450092379e-06,2.464853969286196e-05,8.126468248326191e-11,9.348800631414633e-07
window-8fc3b45d431e9bb6a541,151_16771_32072,apple,book,0.5061903595924377,False,0.0779573917388916,0.0057124062441289425,0.004922253545373678,6.299718370428309e-05,0.5061903595924377,0.0007276461110450327,1.0236134357910487e-06,0.02199755236506462,9.458750449553577e-10,0.25287124514579773,0.05364970862865448,4.091295977559639e-06,5.031218819340211e-08,5.930938584697287e-08,0.00011726613593054935,0.0023174418602138758,1.3405226127360947e-05,4.1912071537808515e-06,0.003887489438056946,6.088491932842999e-09,0.0015710757579654455,2.7990241235897884e-08,2.9337047635635827e-06,0.06700097769498825,4.0705522508233116e-08,0.000988311367109418
window-d63d7150fa96d1a0fac1,151_16771_32072,apple,apple,0.9664289355278015,True,0.9664289355278015,0.03004823811352253,2.0147626855759881e-07,7.411463798234763e-07,0.00031362142181023955,0.0006291393074207008,1.5193034608174116e-09,5.465774847834837e-06,2.5649432230934188e-11,0.001652933657169342,0.0004973594332113862,1.5393161190146998e-09,1.663581912225709e-07,1.9197332254677207e-13,4.857779803413287e-11,6.9382120273076e-05,3.6915027976647252e-06,3.2328225643141195e-06,4.0996675920723646e-07,3.40388472963582e-09,1.8489964759282884e-07,1.0928805603549474e-12,3.975318740856437e-09,6.366649176925421e-05,3.1619658605840095e-14,0.0002827376301866025
window-2db1e47f2fd8e4c94858,151_16771_32072,apple,apple,0.9998738765716553,True,0.9998738765716553,4.6384888264583424e-05,3.307506801775162e-07,1.0395207254987326e-06,3.5056012848144746e-07,3.5970987255495857e-07,1.163483545618682e-11,7.26734299405507e-07,1.6294778026892942e-12,3.6171470128465444e-05,1.9811729146113066e-07,8.253513324174566e-12,3.3681369586702203e-06,7.0416805050235905e-15,6.511673524608325e-14,6.364239197864663e-07,5.125593460775235e-08,5.827396876156854e-07,1.2959394553035963e-06,1.4399546000021246e-09,7.42158476896293e-07,7.876085885100224e-15,3.6554154148049633e-10,9.281870916311163e-06,2.841581662218996e-15,2.4763909095781855e-05
window-803386818eadf3fa7b91,151_16771_32072,apple,cup,0.4852730631828308,False,0.470859557390213,0.027628259733319283,8.397793135372922e-05,8.024039743759204e-06,0.002483353018760681,0.0046020811423659325,5.588302265380207e-09,0.0001878038456197828,1.5541429254639638e-10,0.4852730631828308,0.00022236697259359062,4.009416409989086e-10,8.361747859453317e-06,9.510528475864533e-11,1.43799860907734e-08,0.0001646665477892384,2.2995760446065105e-05,0.00013702323485631496,2.3126783617044566e-06,1.0456890464638491e-07,2.0646278642288962e-07,4.558489141714972e-10,6.291564318416931e-07,0.003955221269279718,6.525933265999484e-11,0.004359924700111151
window-156dcf712c34a69415b2,96_10748_18781,apple,apple,0.7528358101844788,True,0.7528358101844788,0.2424277514219284,1.5489817997149657e-06,1.729910195535922e-06,9.52219488681294e-06,5.948172088210413e-07,6.664286775048822e-05,0.0006811182829551399,2.8130564284217785e-12,0.0014998200349509716,4.808141602552496e-05,1.9589172506329078e-09,1.1059414717351501e-08,2.2171448010865902e-10,3.068127853111946e-06,0.001354085048660636,1.945532943636863e-07,5.589831744146068e-07,0.0009753791964612901,1.8409018753828832e-10,2.706462055357406e-06,2.681364019707644e-10,7.261316932272166e-05,1.7501291949884035e-05,2.875034113003494e-07,9.898085409076884e-07
window-56961d0bf1cdbdf03bcd,96_10748_18781,apple,apple,0.7160707116127014,True,0.7160707116127014,0.26752594113349915,1.0069691143144155e-06,3.451682459854055e-07,3.0791732569923624e-05,7.834490133973304e-06,1.8575592548586428e-05,0.0006507799262180924,5.058369521859785e-12,0.006511223502457142,0.0009383948054164648,3.1998659721921285e-08,4.31611120177422e-08,2.5947949344740096e-10,1.126522192862467e-06,0.0004846985684707761,8.339074497598631e-07,2.099915946018882e-05,0.006374490913003683,1.1541641947721004e-10,4.37452854384901e-06,4.828585309368805e-10,0.0003898980503436178,0.00096130435122177,1.2893905498856384e-08,6.646445854130434e-06
