window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
leftover-window-6d7c583d4bd82d0dbf2c,62_4327_11547,chair,chair,0.9999995231628418,True,2.4502459089470463e-11,1.0458964250226188e-10,1.5389106655661067e-09,3.2193290255833062e-09,5.061106378434488e-08,1.1890856299601182e-08,5.341633246835897e-10,1.3555366551454284e-10,0.9999995231628418,2.105947416453091e-08,1.7109853811536624e-10,3.120450458027335e-07,1.3851260138864063e-09,1.3476661453459826e-10,3.75992931234137e-10,7.178496685966707e-11,3.5838254586195717e-09,1.1432026525426409e-07,7.124474343811471e-09,6.641379807215131e-11,1.87799353845719e-09,3.4170890561568967e-09,2.3468080256883184e-10,4.185273794199418e-10,7.887815400842157e-10,4.79693007537918e-10
leftover-window-184ab8c4fcd863e482f8,62_4327_11547,chair,chair,1.0,True,6.518947708034073e-13,2.1973833343180704e-12,5.296343225102973e-12,1.782367448077693e-10,8.676663554307851e-11,3.472540657800671e-11,1.5926303244956364e-12,3.3471476458546423e-12,1.0,8.658990191534599e-11,1.0082868784691557e-12,1.4580732454749779e-10,7.417637337692184e-11,2.5543143988837613e-12,3.830854036768194e-12,1.3389363402727117e-12,6.221382298221556e-10,4.329550606918531e-11,6.513017347664629e-10,9.658672299461823e-12,3.314178792512834e-11,3.960937411395804e-10,1.625592542520149e-11,6.405866115333225e-11,2.1572273481429427e-11,1.7709221675904496e-12
leftover-window-7ae626979eefbba3a9f0,433_61349_119679,parkingmeter,wineglass,0.856203556060791,False,6.363674037856981e-05,0.00029984183493070304,0.0007885606028139591,0.07704213261604309,0.00012457865523174405,0.00012464163592085242,0.0009009836940094829,4.7924433602020144e-05,3.392625876585953e-05,4.861360139329918e-06,2.2028141756891273e-05,1.034606702887686e-05,7.991943130036816e-05,0.002194078639149666,0.00013259304978419095,2.3854176106397063e-05,0.05601748079061508,0.0023568016476929188,0.00048327058902941644,0.0006076370482333004,0.0003330754698254168,4.601179898600094e-05,7.042077072583197e-07,0.002021739026531577,3.584557634894736e-05,0.856203556060791
leftover-window-5a561d20cd3a4bf5c0dd,421_58416_112563,stopsign,stopsign,0.9997298121452332,True,1.3167786505619006e-07,3.3932343512788066e-07,1.05787933080137e-06,2.9134191208868288e-05,2.1768994429294253e-07,9.13130335788992e-08,6.699873011939417e-08,5.214821641175149e-08,8.187179822982671e-09,1.0758120652099024e-06,1.5823339083453902e-08,1.4554193406013383e-08,1.491284962185091e-07,3.068327885102917e-07,4.799434464075603e-06,1.5446674694885587e-07,0.00023002413217909634,9.61263708632032e-07,3.5548146115615964e-07,0.9997298121452332,5.65126356377732e-07,2.4108607021844364e-07,2.702700996337626e-08,4.364074612794866e-08,1.629029782179714e-07,5.607111219774197e-08
leftover-window-af8813137aaf9e78426b,403_53193_103795,toytruck,toytruck,0.9999997615814209,True,3.0557345542803205e-10,3.1825259094730995e-10,6.08093506104801e-11,1.6619540466056293e-10,1.4124273306492796e-08,3.532098918901383e-11,6.324143431157836e-09,7.557406922487075e-10,1.5401370490053523e-07,2.6201434355499487e-09,2.864128711976832e-09,7.48392370297779e-09,6.63414612134261e-09,1.2014800265802705e-10,3.9784270322584803e-10,1.1944794042761941e-09,1.825228324037198e-08,2.722097658391931e-09,1.6905886690565808e-09,1.6214939391190342e-09,1.7624386672299153e-10,3.314034324741755e-10,2.663589881990447e-08,0.9999997615814209,1.4678510629195785e-09,8.384227340174633e-11
leftover-window-67f9403b466c193695b6,403_53193_103795,toytruck,toytruck,0.9999861717224121,True,5.930583029112313e-07,8.645005067364764e-08,9.662367794760485e-09,4.608585513210528e-08,5.032841272623045e-07,5.2559666841034414e-08,6.890348203114627e-08,3.0815106129011838e-06,6.691755771726093e-08,1.026218399147183e-07,2.2068498140015436e-08,3.3384230846422724e-07,2.828312517522136e-07,9.796798394745565e-07,6.619546297770285e-07,2.389388953361049e-08,6.035543265170418e-08,1.554081663357465e-08,2.5515621615568307e-08,8.297740805573994e-08,5.880172793126803e-09,3.2159370277895505e-08,6.503580607386539e-06,0.9999861717224121,1.0116118431824361e-07,7.468055684967112e-08
leftover-window-f872ae87e91db82c447e,475_67235_131970,wineglass,bench,0.9997178912162781,False,5.607757884718012e-07,1.703597121149869e-07,6.154485163278878e-05,0.9997178912162781,1.8208216943094158e-06,1.2236350599437174e-08,1.6097546406967922e-08,2.9130536859156564e-05,7.675039341847878e-06,2.1768113583675586e-05,2.515802854929916e-08,3.1185663829091936e-07,9.451155733586347e-07,1.349598904853977e-10,1.7449592633056454e-06,2.136045651468521e-07,2.979607529596251e-07,2.4509313334419858e-06,0.00011958483810303733,1.4457502857112559e-06,3.121825997709493e-08,9.54090566551713e-08,1.348311826632198e-07,3.78098866349319e-06,2.9521302735702193e-08,2.8242176995263435e-05
leftover-window-6ca3fa32ca4db97eb32c,475_67235_131970,wineglass,bench,0.9888583421707153,False,6.335993384709582e-05,1.3182951988710556e-05,0.000155203219037503,0.9888583421707153,6.309401942417026e-05,5.976299348731118e-07,7.10873621301289e-07,0.000482332194224,0.0010461700148880482,0.0002541493740864098,2.741712989973166e-07,5.858329586772015e-06,8.444531704299152e-05,1.2724432618682613e-09,3.5862296499544755e-05,1.0280768037773669e-05,4.826107760891318e-05,9.181973291561007e-05,0.00839222688227892,4.92662402393762e-05,2.0619816041289596e-06,4.390624781080987e-06,4.219938546157209e-06,0.0002989982895087451,5.107309789309511e-06,2.986476283695083e-05
window-06b07fff690598cf242f,620_101397_203374,apple,apple,0.9999997615814209,True,0.9999997615814209,1.3726763725685487e-08,1.8083113673128537e-08,9.668237765936283e-08,4.156627264606527e-10,1.2272504790189487e-08,1.5184436819026814e-08,1.4208304754959045e-08,1.3729604952938956e-10,2.3920115665987396e-08,3.4530263093301983e-09,4.0423422942303944e-10,2.1315802456456368e-09,7.369874710505542e-10,7.87826970327643e-10,2.998567083523085e-08,3.021453642837457e-10,5.169625616474605e-09,9.738241324441788e-10,7.507638954962204e-10,2.3054790077026155e-08,3.897797196117381e-09,5.466952446298023e-10,8.557034525402685e-10,7.906333365781393e-09,1.2056355913614425e-09
window-298ca542c22db3c41c34,620_101397_203374,apple,apple,1.0,True,1.0,1.2124619086506527e-09,6.593766865847783e-09,1.9852880228654612e-08,6.589171569482133e-11,4.1835139796830845e-09,2.5023632055365397e-09,6.4932859089594785e-09,2.8499688720096117e-11,5.116898460499897e-09,3.317019992010728e-10,8.655852423711252e-11,7.959971015658596e-10,2.7136989877440953e-10,4.865517433394473e-10,9.706723425040309e-09,8.485535885061068e-11,2.152892975004761e-09,3.0114608029485623e-10,2.973074009204879e-10,4.118678287312605e-09,1.4060083097788834e-09,1.8108604893374292e-10,2.7761667964476544e-10,1.3656199504552546e-09,2.3370266832856146e-10
